name,site,layer,year,yday,hour,lower,middle,upper
b,reyk,benthic,2019,177,16,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,17,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,17,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,18,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,18,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,19,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,19,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,20,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,20,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,21,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,21,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,22,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,22,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,23,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,23,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,24,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,24,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,178,1,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,1,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,2,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,2,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,3,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,3,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,4,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,4,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,5,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,5,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,6,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,6,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,7,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,7,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,8,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,8,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,9,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,9,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,10,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,10,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,11,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,11,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,12,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,12,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,13,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,13,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,14,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,14,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,15,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,15,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,16,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,16,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,17,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,17,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,18,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,18,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,19,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,19,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,20,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,20,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,21,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,21,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,22,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,22,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,23,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,23,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,178,24,0.2737479473735215,0.3377663595386846,0.41092247368973833
b,reyk,benthic,2019,178,24,0.218898668870932,0.36575963241795006,0.5763422583536976
b,reyk,pelagic,2019,179,1,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,1,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,2,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,2,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,3,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,3,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,4,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,4,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,5,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,5,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,6,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,6,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,7,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,7,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,8,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,8,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,9,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,9,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,10,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,10,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,11,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,11,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,12,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,12,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,13,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,13,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,14,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,14,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,15,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,15,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,16,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,16,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,17,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,17,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,18,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,18,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,19,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,19,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,20,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,20,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,21,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,21,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,22,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,22,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,23,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,23,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,179,24,0.27396020612413763,0.33729943752028335,0.4122913414868707
b,reyk,benthic,2019,179,24,0.21789972109510009,0.3647184486288311,0.5770770265061921
b,reyk,pelagic,2019,180,1,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,1,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,2,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,2,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,3,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,3,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,4,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,4,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,5,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,5,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,6,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,6,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,7,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,7,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,8,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,8,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,9,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,9,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,10,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,10,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,11,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,11,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,12,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,12,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,13,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,13,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,14,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,14,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,15,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,15,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,16,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,16,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,17,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,17,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,18,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,18,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,19,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,19,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,20,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,20,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,21,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,21,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,22,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,22,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,23,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,23,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,180,24,0.2765951092795138,0.3389721845846215,0.41357148111340636
b,reyk,benthic,2019,180,24,0.21984798762856494,0.3659411290098684,0.5747522418353673
b,reyk,pelagic,2019,181,1,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,1,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,2,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,2,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,3,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,3,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,4,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,4,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,5,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,5,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,6,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,6,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,7,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,7,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,8,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,8,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,9,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,9,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,10,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,10,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,11,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,11,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,12,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,12,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,13,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,13,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,14,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,14,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,15,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,15,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,16,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,16,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,17,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,17,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,18,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,18,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,19,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,19,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,20,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,20,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,21,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,21,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,22,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,22,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,23,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,23,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,181,24,0.27785503833680625,0.3406981038126127,0.4149011235146319
b,reyk,benthic,2019,181,24,0.21738582416653973,0.36684414022430106,0.5770224110827428
b,reyk,pelagic,2019,182,1,0.2789702852975996,0.34287207986166146,0.4150658358093473
b,reyk,benthic,2019,182,1,0.21807339694106165,0.3652847784382851,0.5765284865844793
b,reyk,pelagic,2019,182,2,0.2789702852975996,0.34287207986166146,0.4150658358093473
b,reyk,benthic,2019,182,2,0.21807339694106165,0.3652847784382851,0.5765284865844793
b,reyk,pelagic,2019,182,3,0.2789702852975996,0.34287207986166146,0.4150658358093473
b,reyk,benthic,2019,182,3,0.21807339694106165,0.3652847784382851,0.5765284865844793
b,reyk,pelagic,2019,182,4,0.2789702852975996,0.34287207986166146,0.4150658358093473
b,reyk,benthic,2019,182,4,0.21807339694106165,0.3652847784382851,0.5765284865844793
b,reyk,pelagic,2019,182,5,0.2789702852975996,0.34287207986166146,0.4150658358093473
