name,site,layer,year,yday,hour,lower,middle,upper
b,st33,pelagic,2018,171,18,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,18,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,19,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,19,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,20,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,20,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,21,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,21,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,22,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,22,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,23,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,23,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,24,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,24,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,172,1,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,1,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,2,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,2,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,3,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,3,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,4,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,4,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,5,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,5,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,6,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,6,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,7,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,7,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,8,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,8,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,9,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,9,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,10,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,10,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,11,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,11,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,12,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,12,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,13,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,13,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,14,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,14,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,15,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,15,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,16,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,16,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,17,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,17,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,18,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,18,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,19,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,19,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,20,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,20,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,21,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,21,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,22,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,22,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,23,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,23,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,172,24,0.3543258139097142,0.4056686380192457,0.45517591663017254
b,st33,benthic,2018,172,24,0.3252959445846834,0.3912804058577942,0.45979473950283267
b,st33,pelagic,2018,173,1,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,1,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,2,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,2,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,3,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,3,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,4,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,4,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,5,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,5,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,6,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,6,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,7,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,7,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,8,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,8,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,9,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,9,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,10,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,10,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,11,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,11,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,12,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,12,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,13,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,13,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,14,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,14,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,15,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,15,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,16,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,16,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,17,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,17,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,18,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,18,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,19,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,19,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,20,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,20,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,21,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,21,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,22,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,22,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,23,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,23,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,173,24,0.3548416322981208,0.40681169162382225,0.45623930127603946
b,st33,benthic,2018,173,24,0.32556131581390757,0.3918142511474151,0.4588879174025614
b,st33,pelagic,2018,174,1,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,1,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,2,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,2,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,3,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,3,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,4,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,4,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,5,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,5,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,6,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,6,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,7,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,7,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,8,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,8,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,9,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,9,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,10,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,10,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,11,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,11,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,12,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,12,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,13,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,13,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,14,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,14,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,15,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,15,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,16,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,16,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,17,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,17,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,18,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,18,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,19,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,19,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,20,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,20,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,21,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,21,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,22,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,22,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,23,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,23,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,174,24,0.3553192213268224,0.40783693980149377,0.4569452043091213
b,st33,benthic,2018,174,24,0.32765985780426793,0.391638239665131,0.46121390285604424
b,st33,pelagic,2018,175,1,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,1,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,2,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,2,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,3,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,3,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,4,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,4,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,5,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,5,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,6,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,6,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,7,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,7,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,8,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,8,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,9,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,9,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,10,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,10,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,11,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,11,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,12,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,12,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,13,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,13,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,14,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,14,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,15,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,15,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,16,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,16,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,17,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,17,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,18,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,18,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,19,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,19,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,20,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,20,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,21,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,21,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,22,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,22,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,23,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,23,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,175,24,0.3555188953831228,0.40742073915079746,0.45842504433042536
b,st33,benthic,2018,175,24,0.3268947702656251,0.39345437563081964,0.46019060688762364
b,st33,pelagic,2018,176,1,0.3580692753307093,0.4078221542353247,0.46003531562164124
b,st33,benthic,2018,176,1,0.3274287239726898,0.3946041361863145,0.46086697536139964
b,st33,pelagic,2018,176,2,0.3580692753307093,0.4078221542353247,0.46003531562164124
