name,site,layer,year,yday,hour,lower,middle,upper
b,reyk,pelagic,2018,171,14,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,14,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,15,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,15,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,16,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,16,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,17,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,17,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,18,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,18,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,19,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,19,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,20,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,20,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,21,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,21,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,22,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,22,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,23,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,23,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,24,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,24,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,172,1,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,1,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,2,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,2,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,3,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,3,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,4,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,4,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,5,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,5,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,6,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,6,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,7,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,7,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,8,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,8,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,9,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,9,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,10,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,10,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,11,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,11,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,12,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,12,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,13,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,13,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,14,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,14,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,15,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,15,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,16,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,16,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,17,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,17,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,18,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,18,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,19,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,19,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,20,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,20,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,21,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,21,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,22,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,22,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,23,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,23,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,172,24,0.16048232731872794,0.2236037693224377,0.2852222433403154
b,reyk,benthic,2018,172,24,0.08198488977554566,0.2069977322354487,0.3083010338914442
b,reyk,pelagic,2018,173,1,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,1,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,2,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,2,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,3,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,3,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,4,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,4,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,5,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,5,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,6,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,6,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,7,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,7,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,8,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,8,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,9,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,9,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,10,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,10,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,11,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,11,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,12,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,12,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,13,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,13,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,14,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,14,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,15,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,15,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,16,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,16,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,17,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,17,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,18,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,18,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,19,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,19,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,20,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,20,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,21,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,21,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,22,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,22,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,23,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,23,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,173,24,0.16234976182641017,0.2263047002379011,0.2857387115808073
b,reyk,benthic,2018,173,24,0.07881702469337272,0.20812409241389795,0.3081758103702363
b,reyk,pelagic,2018,174,1,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,1,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,2,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,2,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,3,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,3,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,4,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,4,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,5,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,5,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,6,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,6,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,7,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,7,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,8,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,8,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,9,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,9,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,10,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,10,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,11,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,11,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,12,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,12,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,13,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,13,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,14,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,14,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,15,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,15,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,16,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,16,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,17,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,17,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,18,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,18,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,19,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,19,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,20,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,20,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,21,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,21,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,22,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,22,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,23,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,23,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,174,24,0.16238954956316104,0.2264645626906448,0.28700145721374054
b,reyk,benthic,2018,174,24,0.07975410581238575,0.20690084425090255,0.30797894841437395
b,reyk,pelagic,2018,175,1,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,1,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,2,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,2,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,3,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,3,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,4,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,4,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,5,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,5,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,6,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,6,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,7,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,7,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,8,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,8,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,9,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,9,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,10,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,10,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,11,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,11,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,12,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,12,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,13,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,13,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,14,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,14,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,15,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,15,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,16,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,16,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,17,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,17,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,18,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,18,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,19,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,19,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,20,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,20,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,21,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,21,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,22,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,22,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,23,0.1649000536558488,0.22803787307441156,0.2891572993485389
b,reyk,benthic,2018,175,23,0.07978931496966635,0.2089574667578845,0.3073591534262147
b,reyk,pelagic,2018,175,24,0.1649000536558488,0.22803787307441156,0.2891572993485389
