name,site,layer,year,yday,hour,lower,middle,upper
b,st33,benthic,2019,177,17,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,18,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,18,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,19,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,19,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,20,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,20,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,21,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,21,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,22,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,22,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,23,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,23,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,24,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,24,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,178,1,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,1,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,2,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,2,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,3,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,3,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,4,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,4,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,5,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,5,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,6,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,6,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,7,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,7,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,8,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,8,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,9,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,9,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,10,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,10,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,11,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,11,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,12,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,12,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,13,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,13,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,14,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,14,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,15,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,15,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,16,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,16,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,17,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,17,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,18,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,18,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,19,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,19,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,20,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,20,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,21,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,21,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,22,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,22,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,23,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,23,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,178,24,0.16435049789964107,0.19798908989062136,0.23319405687276698
b,st33,benthic,2019,178,24,0.37821870463046997,0.42124737387580363,0.4665509381996394
b,st33,pelagic,2019,179,1,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,1,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,2,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,2,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,3,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,3,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,4,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,4,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,5,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,5,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,6,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,6,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,7,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,7,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,8,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,8,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,9,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,9,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,10,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,10,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,11,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,11,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,12,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,12,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,13,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,13,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,14,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,14,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,15,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,15,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,16,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,16,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,17,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,17,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,18,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,18,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,19,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,19,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,20,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,20,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,21,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,21,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,22,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,22,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,23,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,23,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,179,24,0.16482811381360807,0.19737968487526186,0.23277518886173737
b,st33,benthic,2019,179,24,0.37847431196696035,0.42105010851624486,0.46417987867101485
b,st33,pelagic,2019,180,1,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,1,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,2,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,2,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,3,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,3,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,4,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,4,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,5,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,5,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,6,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,6,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,7,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,7,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,8,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,8,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,9,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,9,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,10,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,10,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,11,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,11,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,12,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,12,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,13,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,13,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,14,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,14,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,15,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,15,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,16,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,16,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,17,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,17,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,18,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,18,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,19,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,19,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,20,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,20,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,21,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,21,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,22,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,22,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,23,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,23,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,180,24,0.16546514423788247,0.1977424388741513,0.231138731228196
b,st33,benthic,2019,180,24,0.37877117848858727,0.4211774794010239,0.463010578439162
b,st33,pelagic,2019,181,1,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,1,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,2,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,2,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,3,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,3,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,4,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,4,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,5,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,5,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,6,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,6,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,7,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,7,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,8,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,8,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,9,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,9,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,10,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,10,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,11,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,11,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,12,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,12,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,13,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,13,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,14,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,14,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,15,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,15,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,16,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,16,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,17,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,17,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,18,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,18,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,19,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,19,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,20,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,20,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,21,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,21,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,22,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,22,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,23,0.16540372849714516,0.1980197648313717,0.2310255063635514
b,st33,benthic,2019,181,23,0.38025473626571865,0.42103307049707633,0.463627163579087
b,st33,pelagic,2019,181,24,0.16540372849714516,0.1980197648313717,0.2310255063635514
